Replication,seed,requested_late_dates,successful_surface_dates,surface_success_rate,unique_early_templates_used,mean_listed_contracts,mean_coverage_log_width,mean_invalid_iv_share,mean_put25_nearest_strike_distance,mean_dte,CAGR,Volatility,Sharpe,MDD,Calmar,Forward5dRawODSIC,Forward20dRawODSIC,MeanLateQuality
0,20260829,1629,1617,0.992633517495396,1114,61.17625231910946,0.2896796752047564,0.11458435384903741,0.0028167632398794665,17.970933828076685,0.14619939436764606,0.11690819338697851,1.2301415102774063,-0.12797306246925733,1.142423190839613,-0.02184172838646653,0.029258283302278882,0.1384900307328227
1,20260830,1629,1622,0.9957028852056476,1105,61.152897657213316,0.2889436870684191,0.11491109451111017,0.0027790019432003595,17.985819975339087,0.13947679314682504,0.10984495684925658,1.248328266694708,-0.11459484283378574,1.2171297564335366,-0.03601451200280227,0.003697311438770033,0.13825627510049848
2,20260831,1629,1618,0.9932473910374463,1123,61.442521631644006,0.29068245896423384,0.11368119133094623,0.0029069766343584155,17.978986402966626,0.14010807785485224,0.11060479867208863,1.2455562265125488,-0.11472769327063903,1.2212228265092167,-0.030528383071256864,0.047274731968429184,0.14001315536928494
3,20260832,1629,1618,0.9932473910374463,1142,61.297898640296665,0.29047164092187805,0.11784478956621786,0.002823633466069824,17.983930778739182,0.14286907992809939,0.11638002605007793,1.2098973169327525,-0.11526985040319171,1.2394314682319,-0.019828523907891804,0.017886749255477837,0.13785799271215263
4,20260833,1629,1617,0.992633517495396,1148,61.3704390847248,0.29115784362647945,0.11430014441913669,0.0027692983481024253,17.9882498453927,0.14074129168086147,0.10697079409772035,1.2892289486567639,-0.08648723692382332,1.627307065027691,-0.021306014894741918,0.013154874386820437,0.13819530587303036
5,20260834,1629,1621,0.9950890116635973,1124,61.28809376927823,0.29045884034826597,0.11528226905420398,0.0027273109063310386,17.983343615052437,0.1459821822682097,0.11881204275264826,1.2106237408871008,-0.11544368445080766,1.2645315589387218,0.006024751066665232,0.042416972538878286,0.13827677002871988
6,20260835,1629,1621,0.9950890116635973,1140,61.15237507711289,0.28921783792171096,0.11966825769274468,0.0028550433849743122,18.001850709438617,0.12900534690558252,0.10253706476961455,1.2393390450577295,-0.11461609152563412,1.1255430645768463,-0.030657243881726727,0.016358362440270266,0.13764416352994768
7,20260836,1629,1625,0.9975445058317987,1129,61.047384615384615,0.2897519377137089,0.11562996854701123,0.002782960281140751,17.987692307692306,0.15359955348762222,0.10645791527894553,1.400983919415989,-0.06247261734148424,2.4586700545620674,-0.018646339268510594,0.03704447945689374,0.13925090141944016
8,20260837,1629,1617,0.992633517495396,1123,61.40136054421769,0.2921578257919213,0.11239951690466521,0.002824656983095328,17.99134199134199,0.13806670985333058,0.11038384063800355,1.231574777620522,-0.1176907638783059,1.1731312237559586,-0.029273844614434486,0.017488296738924335,0.13807538336877526
9,20260838,1629,1617,0.992633517495396,1110,61.33704390847248,0.2914060020034173,0.11322915700655807,0.0027430493410791636,17.990723562152134,0.1478123395491715,0.10913144463557772,1.3229408535377374,-0.08123193043681354,1.8196334711526732,-0.05057674997071091,0.037269254280960416,0.1381805688492896
