Frequency,Horizon,QualityQuintile,SpearmanIC,Observations,MeanQuality,MeanRawODS,MeanTargetReturn
daily,5d,1,0.07524582412287151,417,0.0,-0.0316970290530701,-0.0015075070881324306
daily,20d,1,0.07886015442338805,417,0.0,-0.0316970290530701,0.006360855075914299
daily,5d,2,-0.04088553381106091,415,0.052214519905581167,-0.05266770240518373,-0.00025248484821692316
daily,20d,2,0.013480401900610317,411,0.052214519905581167,-0.05266770240518373,-0.0015503993617915627
daily,5d,3,0.029501741804252586,416,0.16594313834650667,-0.04082950627388794,0.003728414866455583
daily,20d,3,0.02025723258279382,416,0.16594313834650667,-0.04082950627388794,0.012281717840051908
daily,5d,4,-0.032840538862740944,413,0.2155277952767534,0.0635817338684333,0.0007270176861465608
daily,20d,4,-0.04616479813409076,413,0.2155277952767534,0.0635817338684333,0.005854151462574812
daily,5d,5,-0.003203905828071556,416,0.3134907644880793,0.026752811626475574,0.008377477060000502
daily,20d,5,-0.029088426083987713,405,0.3134907644880793,0.026752811626475574,0.022021562100859374
monthly,1m,1,-0.028083028083028084,27,0.12980157610198576,-0.2743266009396199,-0.0042154233574030085
monthly,1m,2,-0.1063247863247863,26,0.1596560533084762,-0.3023391736014264,0.010274735140410432
monthly,1m,3,-0.24786324786324784,26,0.1902481437423146,-0.06487537127701232,0.00883445601232549
monthly,1m,4,0.037264957264957266,26,0.2297911665575928,-0.005425351300924575,0.00023460394732854883
monthly,1m,5,0.0927960927960928,27,0.30718623008058643,-0.10873773374295775,0.018354752100053665
