target_month,bucket_signal_month,bucket_signal_date,wing_asym_near,wing_asym_next,wing_asym_equal_months,bucket_direction_near,bucket_direction_next,bucket_direction_equal_months,fear_term_slope,future_1m_return,future_3m_return,future_6m_return,recent_1m_return,realized_vol_21d,macro_fragility,vix6_stress_score,future_realized_vol_1m,future_max_drawdown_1m,future_max_drawdown_3m,future_equity_return_1m,causal_left_tail_threshold,future_left_tail_1m,stage20_return,stage14_return,stage20_w_kodex200,stage14_w_kodex200,stage20_lower_equity_than_stage14,stage20_future_1m_return,stage14_future_1m_return,stage20_defense_opportunity_cost_1m,stage20_future_3m_return,stage14_future_3m_return,stage20_defense_opportunity_cost_3m,stage20_future_6m_return,stage14_future_6m_return,stage20_defense_opportunity_cost_6m,stage20_false_positive_1m,causal_vix6_median,causal_wing_median,causal_2x2_state
2007-04,2007-03,2007-03-30,0.07700000000000001,0.03899999999999998,0.057999999999999996,-0.07700000000000001,-0.03899999999999998,-0.057999999999999996,0.038000000000000034,0.05961844197138322,0.17541070482246957,0.3227344992050871,0.030021834061135344,0.18676313687492652,0.5844202898550726,0.44154815101722783,0.11657539387442617,0.013785413815822878,0.037940971009430724,0.058368869936034296,-0.13079546185142105,0.0,0.0155440396035794,0.0341692621561492,0.2951469627581009,0.585419776228641,1.0,0.015544039603579307,0.03416926215614913,0.01862522255256982,0.05615840186722676,0.13833795929811932,0.08217955743089256,0.15806016284901103,0.2646100830399598,0.10654992019094878,1.0,,0.0295,
2007-05,2007-04,2007-04-30,0.045999999999999985,0.017000000000000015,0.0315,-0.045999999999999985,-0.017000000000000015,-0.0315,0.02899999999999997,0.08627156789197299,0.22680670167541894,0.30932733183295835,0.05961844197138322,0.10737930129696739,0.484187090336912,0.4955475396676942,0.10226047794031679,0.009986426216792799,0.061394872602685835,0.09015361369931996,-0.13049067589470909,0.0,0.0297388387934952,0.0898011355775438,0.3082727969008072,0.9958179656370744,1.0,0.029738838793495148,0.08980113557754388,0.06006229678404873,0.1264657747062672,0.20168629098197788,0.07522051627571069,0.19457803173883836,0.2922755137487991,0.09769748200996076,1.0,,0.02999999999999997,
2007-06,2007-05,2007-05-31,0.025999999999999995,0.027999999999999997,0.026999999999999996,-0.025999999999999995,-0.027999999999999997,-0.026999999999999996,-0.0020000000000000018,0.02117863720073676,0.10036832412523022,0.11763351749539597,0.08627156789197299,0.11532329480459123,0.5403711811654051,0.5871695775491049,0.1751500051091523,0.037940971009430835,0.1786319064309062,0.022453222453222565,-0.13018588993799712,0.0,0.0099577434147433,0.0100254957125352,0.8787214702265292,0.8837438270499598,1.0,0.009957743414743314,0.010025495712535193,6.775229779187875e-05,0.08006076674780549,0.08676712581900414,0.006706359071198653,0.0975766608395987,0.11255067608929115,0.01497401524969244,1.0,,0.029999999999999978,
2007-07,2007-06,2007-06-29,0.069,0.05499999999999999,0.062,-0.069,-0.05499999999999999,-0.062,0.014000000000000012,0.10595130748421999,0.12533814247069408,0.09084761045987366,0.02117863720073676,0.19963945614671894,0.5053424251537459,0.4727490475190912,0.25477217948201264,0.06139487260268561,0.17863190643090598,0.10397180425647279,-0.12988110398128516,0.0,0.0831477563383442,0.0917206219269445,0.8326560689464555,0.9253472067853322,1.0,0.08314775633834426,0.09172062192694441,0.008572865588600154,0.0964834070359406,0.11092674430333327,0.014443337267392664,0.11170870608257921,0.12909108200791142,0.017382375925332205,1.0,,0.02999999999999997,
2007-08,2007-07,2007-07-31,0.008999999999999952,0.029000000000000026,0.01899999999999999,-0.008999999999999952,-0.029000000000000026,-0.01899999999999999,-0.020000000000000073,-0.02568283734203025,0.06726457399103136,-0.1524663677130046,0.10595130748421999,0.28501790454760045,0.5635901967596106,0.6341131253053367,0.41891395875810056,0.14632449246889323,0.14632449246889323,-0.024721676489849354,-0.1295763180245732,0.0,-0.0126814815414119,-0.0144182747911066,0.707913699980044,0.8569905639796112,1.0,-0.01268148154141191,-0.014418274791106578,-0.001736793249694668,0.0604654473859465,0.075385084648669,0.014919637262722496,0.04060738104553119,-0.0076869602557267935,-0.04829434130125798,0.0,,0.029999999999999978,
2007-09,2007-08,2007-08-31,0.0020000000000000018,0.013000000000000012,0.007500000000000007,-0.0020000000000000018,-0.013000000000000012,-0.007500000000000007,-0.01100000000000001,0.04435146443514637,0.01569037656903771,-0.0924686192468619,-0.02568283734203025,0.4257404003318744,0.533153460094663,0.676341430829936,0.24423766744995717,0.04244397145361212,0.13856848216331819,0.03743495047842882,-0.12927153206786124,0.0,0.025314446701226,0.032479092307547,0.6696250130701498,0.8610505240252416,1.0,0.025314446701226068,0.032479092307547086,0.0071646456063210184,0.01621750796905208,0.023725000193446144,0.007507492224394063,0.09836083908651383,0.060344651160235685,-0.038016187926278144,1.0,,0.02999999999999997,
2007-10,2007-09,2007-09-28,0.04100000000000001,0.027000000000000024,0.034000000000000016,-0.04100000000000001,-0.027000000000000024,-0.034000000000000016,0.013999999999999985,0.04887820512820529,-0.030649038461538436,-0.12820512820512797,0.04435146443514637,0.2591923017304011,0.5417626728110598,0.5193018641774033,0.2594604283018547,0.08356886410511022,0.1385684821633183,0.05347896440129474,-0.12896674611114928,0.0,0.0475678543239242,0.0567934199476287,0.7336280581663466,0.8822286655747735,1.0,0.047567854323924186,0.056793419947628765,0.009225565623704579,0.013885571773307959,0.016350616994074807,0.0024650452207668483,0.03399423070342511,-0.01903801896579127,-0.05303224966921638,1.0,,0.0295,
2007-11,2007-10,2007-10-31,0.05099999999999999,0.020000000000000018,0.035500000000000004,-0.05099999999999999,-0.020000000000000018,-0.035500000000000004,0.030999999999999972,-0.07276546982429344,-0.20588235294117652,-0.09472880061115352,0.04887820512820529,0.27080486517932356,0.3443009566617651,0.7818130798505039,0.32546350488252124,0.1350667280257708,0.21958889400214754,-0.07107749020812537,-0.12866196015443732,0.0,-0.0538773640641491,-0.06176432402374,0.6781135653357445,0.80150192069559,1.0,-0.053877364064149114,-0.06176432402373999,-0.007886959959590878,-0.01872580232516352,-0.07724864896330208,-0.05852284663813856,-0.013075569523820385,-0.07604407214683961,-0.06296850262301923,0.0,,0.02999999999999997,
2007-12,2007-11,2007-11-30,0.020000000000000018,0.020000000000000018,0.020000000000000018,-0.020000000000000018,-0.020000000000000018,-0.020000000000000018,0.0,-0.0032955715756951554,-0.10648815653964971,-0.02224510813594205,-0.07276546982429344,0.3853324067010699,0.44455432567709263,0.6626775724585523,0.21895892164589154,0.06129071025117172,0.18479349437167003,-0.0026456120044644482,-0.12835717419772535,0.0,0.0229616355643065,0.0250416491752838,0.4659336950582985,0.6582073324481327,1.0,0.022961635564306526,0.025041649175283842,0.002080013610977316,0.08083243053116473,0.035770984356022995,-0.04506144617514174,0.08442516178805226,0.03927596183856763,-0.04514919994948463,1.0,,0.029999999999999978,
2008-01,2007-12,2007-12-28,0.065,0.054999999999999966,0.059999999999999984,-0.065,-0.054999999999999966,-0.059999999999999984,0.010000000000000037,-0.14073155610663357,-0.1006406282289728,-0.11159330440173576,-0.0032955715756951554,0.25279870751042993,0.5239532125125346,0.5132411542673639,0.3121134832121999,0.15654660753512661,0.17237949185559753,-0.13884859286276785,-0.1280523882410134,1.0,0.0138730980891161,-0.0405303645040715,0.3631966402854762,0.6379176272120374,1.0,0.013873098089116187,-0.04053036450407155,-0.054403462593187735,0.01983326273688535,-0.034819318617162254,-0.0546525813540476,0.10965665224036569,0.0796196765927597,-0.03003697564760599,0.0,,0.02999999999999997,
