target_month,Model,Actual,Probability,TrainingMonths,TrainingEvents
2018-11,HistoricalBaseRate,0,0.02158273381294964,139,3
2018-11,VIX6Only,0,0.029503508737129716,139,3
2018-11,VIX6PlusWing,0,0.012668171696573322,139,3
2018-11,FullControls,0,0.002669635384698909,139,3
2018-12,HistoricalBaseRate,0,0.02142857142857143,140,3
2018-12,VIX6Only,0,0.03009087677780006,140,3
2018-12,VIX6PlusWing,0,0.005733912992221501,140,3
2018-12,FullControls,0,0.003601219181559248,140,3
2019-01,HistoricalBaseRate,0,0.02127659574468085,141,3
2019-01,VIX6Only,0,0.024895613625957932,141,3
2019-01,VIX6PlusWing,0,0.010136836980831041,141,3
2019-01,FullControls,0,0.003458171079972288,141,3
2019-02,HistoricalBaseRate,0,0.02112676056338028,142,3
2019-02,VIX6Only,0,0.02324388910312418,142,3
2019-02,VIX6PlusWing,0,0.005134511606986993,142,3
2019-02,FullControls,0,0.003338917095430549,142,3
2019-03,HistoricalBaseRate,0,0.02097902097902098,143,3
2019-03,VIX6Only,0,0.024908819055570942,143,3
2019-03,VIX6PlusWing,0,0.00995589275528333,143,3
2019-03,FullControls,0,0.008850865355409781,143,3
2019-04,HistoricalBaseRate,0,0.020833333333333332,144,3
2019-04,VIX6Only,0,0.01957226554670462,144,3
2019-04,VIX6PlusWing,0,0.008346795214590214,144,3
2019-04,FullControls,0,0.002212723549752993,144,3
2019-05,HistoricalBaseRate,0,0.020689655172413793,145,3
2019-05,VIX6Only,0,0.015801850565695885,145,3
2019-05,VIX6PlusWing,0,0.011244014547965038,145,3
2019-05,FullControls,0,0.0044755661561612,145,3
2019-06,HistoricalBaseRate,0,0.02054794520547945,146,3
2019-06,VIX6Only,0,0.02044003017947785,146,3
2019-06,VIX6PlusWing,0,0.007939755117019226,146,3
2019-06,FullControls,0,0.001137536657026161,146,3
2019-07,HistoricalBaseRate,0,0.02040816326530612,147,3
2019-07,VIX6Only,0,0.017987100137511692,147,3
2019-07,VIX6PlusWing,0,0.006969129316716278,147,3
2019-07,FullControls,0,0.0035906585412135723,147,3
2019-08,HistoricalBaseRate,0,0.02027027027027027,148,3
2019-08,VIX6Only,0,0.018762537724433176,148,3
2019-08,VIX6PlusWing,0,0.01392400564060563,148,3
2019-08,FullControls,0,0.005229694520039268,148,3
2019-09,HistoricalBaseRate,0,0.020134228187919462,149,3
2019-09,VIX6Only,0,0.02440424842200327,149,3
2019-09,VIX6PlusWing,0,0.008690721349729206,149,3
2019-09,FullControls,0,0.0037131084742169224,149,3
2019-10,HistoricalBaseRate,0,0.02,150,3
2019-10,VIX6Only,0,0.025195573222523696,150,3
2019-10,VIX6PlusWing,0,0.007146693368989259,150,3
2019-10,FullControls,0,0.012006405937129186,150,3
2019-11,HistoricalBaseRate,0,0.019867549668874173,151,3
2019-11,VIX6Only,0,0.017777604510699287,151,3
2019-11,VIX6PlusWing,0,0.012089127974115033,151,3
2019-11,FullControls,0,0.006673984166109185,151,3
2019-12,HistoricalBaseRate,0,0.019736842105263157,152,3
2019-12,VIX6Only,0,0.0159246655361512,152,3
2019-12,VIX6PlusWing,0,0.007252477118096587,152,3
2019-12,FullControls,0,0.001045743381775764,152,3
2020-01,HistoricalBaseRate,0,0.0196078431372549,153,3
2020-01,VIX6Only,0,0.027655942819591623,153,3
2020-01,VIX6PlusWing,0,0.002369767962228882,153,3
2020-01,FullControls,0,0.0012057075029794206,153,3
2020-02,HistoricalBaseRate,0,0.01948051948051948,154,3
2020-02,VIX6Only,0,0.02569221349156398,154,3
2020-02,VIX6PlusWing,0,0.01360816617380418,154,3
2020-02,FullControls,0,0.010049058015870947,154,3
2020-03,HistoricalBaseRate,1,0.01935483870967742,155,3
2020-03,VIX6Only,1,0.03791154767375402,155,3
2020-03,VIX6PlusWing,1,0.0028618377868059918,155,3
2020-03,FullControls,1,0.00037342304855315743,155,3
2020-04,HistoricalBaseRate,0,0.02564102564102564,156,4
2020-04,VIX6Only,0,0.06736210696503998,156,4
2020-04,VIX6PlusWing,0,0.1265041873342092,156,4
2020-04,FullControls,0,0.025686185971028164,156,4
2020-05,HistoricalBaseRate,0,0.025477707006369428,157,4
2020-05,VIX6Only,0,0.05276388549141529,157,4
2020-05,VIX6PlusWing,0,0.04586761389871213,157,4
2020-05,FullControls,0,0.025602336206071514,157,4
2020-06,HistoricalBaseRate,0,0.02531645569620253,158,4
2020-06,VIX6Only,0,0.04067597775094606,158,4
2020-06,VIX6PlusWing,0,0.03399628286165554,158,4
2020-06,FullControls,0,0.028395745271447018,158,4
2020-07,HistoricalBaseRate,0,0.025157232704402517,159,4
2020-07,VIX6Only,0,0.04656957348452971,159,4
2020-07,VIX6PlusWing,0,0.025499736624678474,159,4
2020-07,FullControls,0,0.004875335690449208,159,4
2020-08,HistoricalBaseRate,0,0.025,160,4
2020-08,VIX6Only,0,0.05018708620512427,160,4
2020-08,VIX6PlusWing,0,0.031067639544026235,160,4
2020-08,FullControls,0,0.03255617682571085,160,4
2020-09,HistoricalBaseRate,0,0.024844720496894408,161,4
2020-09,VIX6Only,0,0.03688242443617878,161,4
2020-09,VIX6PlusWing,0,0.022495535872483888,161,4
2020-09,FullControls,0,0.00986871531389095,161,4
2020-10,HistoricalBaseRate,0,0.024691358024691357,162,4
2020-10,VIX6Only,0,0.04488072136188868,162,4
2020-10,VIX6PlusWing,0,0.023747252158894398,162,4
2020-10,FullControls,0,0.015661588950407243,162,4
2020-11,HistoricalBaseRate,0,0.024539877300613498,163,4
2020-11,VIX6Only,0,0.1422608839245672,163,4
2020-11,VIX6PlusWing,0,0.06873187555740366,163,4
2020-11,FullControls,0,0.22491103831717582,163,4
2020-12,HistoricalBaseRate,0,0.024390243902439025,164,4
2020-12,VIX6Only,0,0.07881536367451825,164,4
2020-12,VIX6PlusWing,0,0.03666228645134686,164,4
2020-12,FullControls,0,0.05612332791211119,164,4
2021-01,HistoricalBaseRate,0,0.024242424242424242,165,4
2021-01,VIX6Only,0,0.042624785235149745,165,4
2021-01,VIX6PlusWing,0,0.02119227105391157,165,4
2021-01,FullControls,0,0.019619439327892205,165,4
2021-02,HistoricalBaseRate,0,0.024096385542168676,166,4
2021-02,VIX6Only,0,0.0972158981472413,166,4
2021-02,VIX6PlusWing,0,0.06775919776557736,166,4
2021-02,FullControls,0,0.096271896047141,166,4
2021-03,HistoricalBaseRate,0,0.023952095808383235,167,4
2021-03,VIX6Only,0,0.05418911849673577,167,4
2021-03,VIX6PlusWing,0,0.02438141361822675,167,4
2021-03,FullControls,0,0.01747239962927204,167,4
2021-04,HistoricalBaseRate,0,0.023809523809523808,168,4
2021-04,VIX6Only,0,0.022244721510980628,168,4
2021-04,VIX6PlusWing,0,0.02517623984263148,168,4
2021-04,FullControls,0,0.042380011966323676,168,4
2021-05,HistoricalBaseRate,0,0.023668639053254437,169,4
2021-05,VIX6Only,0,0.025242389415459057,169,4
2021-05,VIX6PlusWing,0,0.02236492271727259,169,4
2021-05,FullControls,0,0.05386804557084527,169,4
2021-06,HistoricalBaseRate,0,0.023529411764705882,170,4
2021-06,VIX6Only,0,0.01843796790647177,170,4
2021-06,VIX6PlusWing,0,0.01340816581314446,170,4
2021-06,FullControls,0,0.01606427677949183,170,4
2021-07,HistoricalBaseRate,0,0.023391812865497075,171,4
2021-07,VIX6Only,0,0.01348171478716542,171,4
2021-07,VIX6PlusWing,0,0.01484998847586853,171,4
2021-07,FullControls,0,0.026344022693355985,171,4
2021-08,HistoricalBaseRate,0,0.023255813953488372,172,4
2021-08,VIX6Only,0,0.03923069100040239,172,4
2021-08,VIX6PlusWing,0,0.023887587206170645,172,4
2021-08,FullControls,0,0.06787530771736926,172,4
2021-09,HistoricalBaseRate,0,0.023121387283236993,173,4
2021-09,VIX6Only,0,0.013599715320547073,173,4
2021-09,VIX6PlusWing,0,0.011299769487276588,173,4
2021-09,FullControls,0,0.010613688310424042,173,4
2021-10,HistoricalBaseRate,0,0.022988505747126436,174,4
2021-10,VIX6Only,0,0.02510327261884079,174,4
2021-10,VIX6PlusWing,0,0.02541433951261934,174,4
2021-10,FullControls,0,0.057653073341191186,174,4
2021-11,HistoricalBaseRate,0,0.022857142857142857,175,4
2021-11,VIX6Only,0,0.020939121823341428,175,4
2021-11,VIX6PlusWing,0,0.016541982873602232,175,4
2021-11,FullControls,0,0.018681157100962853,175,4
2021-12,HistoricalBaseRate,0,0.022727272727272728,176,4
2021-12,VIX6Only,0,0.05813198018603482,176,4
2021-12,VIX6PlusWing,0,0.02527096275469108,176,4
2021-12,FullControls,0,0.04019127514927313,176,4
2022-01,HistoricalBaseRate,0,0.022598870056497175,177,4
2022-01,VIX6Only,0,0.017131247211533845,177,4
2022-01,VIX6PlusWing,0,0.020228961483913743,177,4
2022-01,FullControls,0,0.030451760298290623,177,4
2022-02,HistoricalBaseRate,0,0.02247191011235955,178,4
2022-02,VIX6Only,0,0.031197205076718814,178,4
2022-02,VIX6PlusWing,0,0.02912159936410029,178,4
2022-02,FullControls,0,0.04127353655517774,178,4
2022-03,HistoricalBaseRate,0,0.0223463687150838,179,4
2022-03,VIX6Only,0,0.03168795003269688,179,4
2022-03,VIX6PlusWing,0,0.014951858896574608,179,4
2022-03,FullControls,0,0.010285832691511352,179,4
2022-04,HistoricalBaseRate,0,0.022222222222222223,180,4
2022-04,VIX6Only,0,0.01754146796555422,180,4
2022-04,VIX6PlusWing,0,0.015899104542614118,180,4
2022-04,FullControls,0,0.01596235558943829,180,4
2022-05,HistoricalBaseRate,0,0.022099447513812154,181,4
2022-05,VIX6Only,0,0.035603446068413314,181,4
2022-05,VIX6PlusWing,0,0.02598318118185083,181,4
2022-05,FullControls,0,0.04008765444584061,181,4
2022-06,HistoricalBaseRate,1,0.02197802197802198,182,4
2022-06,VIX6Only,1,0.016922253782136625,182,4
2022-06,VIX6PlusWing,1,0.015161376224628854,182,4
2022-06,FullControls,1,0.01343284627666852,182,4
2022-07,HistoricalBaseRate,0,0.0273224043715847,183,5
2022-07,VIX6Only,0,0.02712466288705701,183,5
2022-07,VIX6PlusWing,0,0.023106817582585246,183,5
2022-07,FullControls,0,0.025005319812679044,183,5
2022-08,HistoricalBaseRate,0,0.02717391304347826,184,5
2022-08,VIX6Only,0,0.02440953053549454,184,5
2022-08,VIX6PlusWing,0,0.01809779923276422,184,5
2022-08,FullControls,0,0.01695723634005843,184,5
2022-09,HistoricalBaseRate,1,0.02702702702702703,185,5
2022-09,VIX6Only,1,0.025563773652818457,185,5
2022-09,VIX6PlusWing,1,0.026977726964194898,185,5
2022-09,FullControls,1,0.027480836116986065,185,5
2022-10,HistoricalBaseRate,0,0.03225806451612903,186,6
2022-10,VIX6Only,0,0.048097489651673604,186,6
2022-10,VIX6PlusWing,0,0.024251980387198585,186,6
2022-10,FullControls,0,0.023200122245860023,186,6
2022-11,HistoricalBaseRate,0,0.03208556149732621,187,6
2022-11,VIX6Only,0,0.04307990900223349,187,6
2022-11,VIX6PlusWing,0,0.02925379687786537,187,6
2022-11,FullControls,0,0.022652581844338278,187,6
2022-12,HistoricalBaseRate,0,0.031914893617021274,188,6
2022-12,VIX6Only,0,0.026114481110953748,188,6
2022-12,VIX6PlusWing,0,0.02390758195191084,188,6
2022-12,FullControls,0,0.013701180770484794,188,6
2023-01,HistoricalBaseRate,0,0.031746031746031744,189,6
2023-01,VIX6Only,0,0.041976521565022816,189,6
2023-01,VIX6PlusWing,0,0.03426321222809446,189,6
2023-01,FullControls,0,0.03384990382128255,189,6
2023-02,HistoricalBaseRate,0,0.031578947368421054,190,6
2023-02,VIX6Only,0,0.033744000112309804,190,6
2023-02,VIX6PlusWing,0,0.021278305081671747,190,6
2023-02,FullControls,0,0.010970344174930612,190,6
2023-03,HistoricalBaseRate,0,0.031413612565445025,191,6
2023-03,VIX6Only,0,0.03832337890237075,191,6
2023-03,VIX6PlusWing,0,0.026726222693465057,191,6
2023-03,FullControls,0,0.017989804308050864,191,6
2023-04,HistoricalBaseRate,0,0.03125,192,6
2023-04,VIX6Only,0,0.0218008777173414,192,6
2023-04,VIX6PlusWing,0,0.021058026499121054,192,6
2023-04,FullControls,0,0.01096886089691915,192,6
2023-05,HistoricalBaseRate,0,0.031088082901554404,193,6
2023-05,VIX6Only,0,0.023015358203055378,193,6
2023-05,VIX6PlusWing,0,0.023059615535131448,193,6
2023-05,FullControls,0,0.014391836097160032,193,6
2023-06,HistoricalBaseRate,0,0.030927835051546393,194,6
2023-06,VIX6Only,0,0.028529040545034235,194,6
2023-06,VIX6PlusWing,0,0.019848691658962594,194,6
2023-06,FullControls,0,0.012840570841298068,194,6
2023-07,HistoricalBaseRate,0,0.03076923076923077,195,6
2023-07,VIX6Only,0,0.021298335921453415,195,6
2023-07,VIX6PlusWing,0,0.016484768325021066,195,6
2023-07,FullControls,0,0.0099148307929536,195,6
2023-08,HistoricalBaseRate,0,0.030612244897959183,196,6
2023-08,VIX6Only,0,0.02985957373030082,196,6
2023-08,VIX6PlusWing,0,0.023773943106461536,196,6
2023-08,FullControls,0,0.016247981348452296,196,6
2023-09,HistoricalBaseRate,0,0.030456852791878174,197,6
2023-09,VIX6Only,0,0.025826925926755423,197,6
2023-09,VIX6PlusWing,0,0.026179318744774725,197,6
2023-09,FullControls,0,0.02015031705701346,197,6
2023-10,HistoricalBaseRate,0,0.030303030303030304,198,6
2023-10,VIX6Only,0,0.03957202613695784,198,6
2023-10,VIX6PlusWing,0,0.02641102512758377,198,6
2023-10,FullControls,0,0.022788196893050953,198,6
2023-11,HistoricalBaseRate,0,0.03015075376884422,199,6
2023-11,VIX6Only,0,0.037253117418428454,199,6
2023-11,VIX6PlusWing,0,0.024956623638171593,199,6
2023-11,FullControls,0,0.0194886552546598,199,6
2023-12,HistoricalBaseRate,0,0.03,200,6
2023-12,VIX6Only,0,0.024349687706683373,200,6
2023-12,VIX6PlusWing,0,0.017175675653040408,200,6
2023-12,FullControls,0,0.008469015844521255,200,6
2024-01,HistoricalBaseRate,0,0.029850746268656716,201,6
2024-01,VIX6Only,0,0.03149406001152971,201,6
2024-01,VIX6PlusWing,0,0.012461546480821522,201,6
2024-01,FullControls,0,0.006786878061807247,201,6
2024-02,HistoricalBaseRate,0,0.0297029702970297,202,6
2024-02,VIX6Only,0,0.025089208547583605,202,6
2024-02,VIX6PlusWing,0,0.018511179801298114,202,6
2024-02,FullControls,0,0.014291481341641947,202,6
2024-03,HistoricalBaseRate,0,0.029556650246305417,203,6
2024-03,VIX6Only,0,0.02576676770539417,203,6
2024-03,VIX6PlusWing,0,0.019771996818461392,203,6
2024-03,FullControls,0,0.01252295171312423,203,6
2024-04,HistoricalBaseRate,0,0.029411764705882353,204,6
2024-04,VIX6Only,0,0.026967943663459972,204,6
2024-04,VIX6PlusWing,0,0.020870530719715057,204,6
2024-04,FullControls,0,0.0156102926916073,204,6
2024-05,HistoricalBaseRate,0,0.02926829268292683,205,6
2024-05,VIX6Only,0,0.04010956459196364,205,6
2024-05,VIX6PlusWing,0,0.024320890579444636,205,6
2024-05,FullControls,0,0.02592256276555243,205,6
2024-06,HistoricalBaseRate,0,0.02912621359223301,206,6
2024-06,VIX6Only,0,0.027431127497952856,206,6
2024-06,VIX6PlusWing,0,0.013976979598180866,206,6
2024-06,FullControls,0,0.010013800382698777,206,6
2024-07,HistoricalBaseRate,0,0.028985507246376812,207,6
2024-07,VIX6Only,0,0.024767370667547802,207,6
2024-07,VIX6PlusWing,0,0.026660149645011375,207,6
2024-07,FullControls,0,0.027217261764442557,207,6
2024-08,HistoricalBaseRate,0,0.028846153846153848,208,6
2024-08,VIX6Only,0,0.034421898389240785,208,6
2024-08,VIX6PlusWing,0,0.016388977167376844,208,6
2024-08,FullControls,0,0.014575196713385814,208,6
2024-09,HistoricalBaseRate,0,0.028708133971291867,209,6
2024-09,VIX6Only,0,0.027471635250674826,209,6
2024-09,VIX6PlusWing,0,0.014300087476016923,209,6
2024-09,FullControls,0,0.003814118476389203,209,6
2024-10,HistoricalBaseRate,0,0.02857142857142857,210,6
2024-10,VIX6Only,0,0.052999641732306375,210,6
2024-10,VIX6PlusWing,0,0.02708141043763711,210,6
2024-10,FullControls,0,0.026812805674836817,210,6
2024-11,HistoricalBaseRate,0,0.02843601895734597,211,6
2024-11,VIX6Only,0,0.04949185338571156,211,6
2024-11,VIX6PlusWing,0,0.020056131537813462,211,6
2024-11,FullControls,0,0.01989521229930317,211,6
2024-12,HistoricalBaseRate,0,0.02830188679245283,212,6
2024-12,VIX6Only,0,0.04449104633952979,212,6
2024-12,VIX6PlusWing,0,0.02234276639007958,212,6
2024-12,FullControls,0,0.01913683145383798,212,6
2025-01,HistoricalBaseRate,0,0.028169014084507043,213,6
2025-01,VIX6Only,0,0.03969060139551222,213,6
2025-01,VIX6PlusWing,0,0.029473401222651602,213,6
2025-01,FullControls,0,0.026803303983528304,213,6
2025-02,HistoricalBaseRate,0,0.028037383177570093,214,6
2025-02,VIX6Only,0,0.03420585225963098,214,6
2025-02,VIX6PlusWing,0,0.02607872873779438,214,6
2025-02,FullControls,0,0.020058156710946854,214,6
2025-03,HistoricalBaseRate,0,0.027906976744186046,215,6
2025-03,VIX6Only,0,0.03621501462726966,215,6
2025-03,VIX6PlusWing,0,0.02427410138115996,215,6
2025-03,FullControls,0,0.01722344565446764,215,6
