TestFamily,Target,HorizonMonths,Model,ExpectedContextSign,Observations,Events,InteractionStandardizedBeta,InteractionHACStandardError,InteractionHACPValue,FitScoreName,FitScore,NestedWithoutInteractionFitScore,IncrementalFitScore,HACLags
K200ForwardReturn,future_1m_return,1,BasicContext,positive,232,,0.0006789252476279924,0.004384263907588376,0.8769356195712371,AdjustedR2,0.013038743947373477,0.017200625245829437,-0.0041618812984559606,1
K200ForwardReturn,future_1m_return,1,FullControlsContext,positive,232,,0.0008789178686202373,0.004612243100616638,0.8488688322957629,AdjustedR2,0.010640517880206923,0.014788946151318538,-0.004148428271111615,1
K200ForwardReturn,future_3m_return,3,BasicContext,positive,230,,-0.004687707077150698,0.004342705529668727,0.2803898811812421,AdjustedR2,0.10258865691792551,0.10427256192328282,-0.0016839050053573112,3
K200ForwardReturn,future_3m_return,3,FullControlsContext,positive,230,,-0.012111453217553957,0.005295875354724188,0.022198178711477046,AdjustedR2,0.16832355554117684,0.15833222062917762,0.009991334911999217,3
K200ForwardReturn,future_6m_return,6,BasicContext,positive,227,,-0.0033190008430421056,0.005917725904686662,0.5748946977339333,AdjustedR2,0.0930953467679203,0.09676013771978964,-0.0036647909518693345,6
K200ForwardReturn,future_6m_return,6,FullControlsContext,positive,227,,-0.013492739467581037,0.007673918118458733,0.07870336465397627,AdjustedR2,0.1741015751712457,0.17217353858251305,0.00192803658873264,6
Stage20DefenseOpportunityCost,stage20_defense_opportunity_cost_1m,1,BasicContext,positive,232,,0.001248352073724442,0.000726763218260166,0.08585363602924799,AdjustedR2,0.03473851869645539,0.025835438964817325,0.008903079731638064,1
Stage20DefenseOpportunityCost,stage20_defense_opportunity_cost_1m,1,FullControlsContext,positive,232,,0.0014842491370886067,0.0007230865808964457,0.04010580079279568,AdjustedR2,0.033234107487877584,0.02036974775632061,0.012864359731556974,1
Stage20DefenseOpportunityCost,stage20_defense_opportunity_cost_3m,3,BasicContext,positive,230,,-0.001105009110060911,0.0014082779323140403,0.4326572106666482,AdjustedR2,0.1232670443187327,0.12367299147554178,-0.00040594715680908333,3
Stage20DefenseOpportunityCost,stage20_defense_opportunity_cost_3m,3,FullControlsContext,positive,230,,-0.0020827513887581276,0.0016134874315176376,0.19675975057706319,AdjustedR2,0.17549503247829712,0.16806833839784907,0.007426694080448049,3
Stage20DefenseOpportunityCost,stage20_defense_opportunity_cost_6m,6,BasicContext,positive,227,,-0.0028400319641774373,0.001408435552652423,0.04375352804878744,AdjustedR2,0.09521981058884088,0.09146038772214116,0.0037594228666997243,6
Stage20DefenseOpportunityCost,stage20_defense_opportunity_cost_6m,6,FullControlsContext,positive,227,,-0.0030997699821265663,0.0018040443786370597,0.08575398336979109,AdjustedR2,0.11698086474881131,0.11268083319678013,0.0043000315520311805,6
Stage20FalsePositive,stage20_false_positive_1m,1,BasicContext,positive,204,106.0,0.0685000134696456,0.13276653472256,0.6058939612859219,McFaddenPseudoR2,0.0038004310992132417,0.00282792176449842,0.0009725093347148217,1
Stage20FalsePositive,stage20_false_positive_1m,1,FullControlsContext,positive,204,106.0,0.11045740861872588,0.14749254631969166,0.4539164967196887,McFaddenPseudoR2,0.023508743077157,0.021191312360056003,0.002317430717100999,1
