Period,Model,Horizon,Observations,Brier,LogLoss,ECE5,AUC,BalancedAccuracy,TransitionRecall,MeanProbability,RiskOffRate
full_oos,SJM,1,221,0.31792987307520687,0.8596405169752442,0.2283104786528289,0.46949780923491746,0.4740478597910347,0.49514563106796117,0.5247783729753301,0.416289592760181
locked_2018_2026,SJM,1,103,0.3383286056980402,0.9088850109022462,0.27360047345565564,0.4115179252479024,0.44298245614035087,0.5306122448979592,0.5376859089861715,0.44660194174757284
full_oos,SJM,3,219,0.2885737885197468,0.777771487960697,0.19239888197701113,0.4663642588154741,0.4507874015748031,0.4845360824742268,0.5175714611628581,0.4200913242009132
locked_2018_2026,SJM,3,103,0.29587712843321123,0.7895842121653389,0.20719412870879572,0.4118993135011442,0.40789473684210525,0.5208333333333334,0.5384170833960162,0.44660194174757284
full_oos,SJM,6,216,0.2688480203926504,0.733572777842051,0.12198288362597905,0.4649208174820844,0.47381226223126605,0.5048543689320388,0.5136496978305769,0.41203703703703703
locked_2018_2026,SJM,6,103,0.2701313879069483,0.7341513250599062,0.09222624605142477,0.4038901601830664,0.4513729977116705,0.5370370370370371,0.5388281877989975,0.44660194174757284
full_oos,CJM,1,208,0.33102904413499235,1.0137745531270759,0.29786664693897763,0.4658536585365854,0.533142037302726,0.5154639175257731,0.19307343723502007,0.40865384615384615
locked_2018_2026,CJM,1,103,0.3340941202248658,1.0100490733218446,0.3043634264881944,0.5329900839054157,0.5556826849733028,0.5102040816326531,0.2510883146090759,0.44660194174757284
full_oos,CJM,3,206,0.30769617638702573,0.8832449849247105,0.24716158205099772,0.4558094312105007,0.5192513368983958,0.5054945054945055,0.20942466835257817,0.41262135922330095
locked_2018_2026,CJM,3,103,0.3430004284595132,0.9656520975587449,0.3025696129939531,0.4649122807017544,0.4795957284515637,0.4583333333333333,0.24712213765946145,0.44660194174757284
full_oos,CJM,6,203,0.30321446203698427,0.8473174082118791,0.2332862070448711,0.4503988035892323,0.4964606181455633,0.5,0.22166999270178467,0.4187192118226601
locked_2018_2026,CJM,6,103,0.3137743137377822,0.8728607538489843,0.24364342258321847,0.4837909992372235,0.49542334096109836,0.5,0.24073487130814794,0.44660194174757284
full_oos,TVTP-HMM,1,184,0.4384116081259801,1.2847068535811526,0.4296208234231803,0.42031250000000003,0.4557692307692308,0.39080459770114945,0.47973219514931925,0.43478260869565216
locked_2018_2026,TVTP-HMM,1,103,0.46859871787375607,1.367419969369873,0.48176203826699665,0.3800533943554539,0.43211289092295957,0.3469387755102041,0.5251982673081841,0.44660194174757284
full_oos,TVTP-HMM,3,182,0.42488444247872614,1.2464017688262368,0.42234337559060536,0.43830650116750647,0.46718692392773753,0.4069767441860465,0.4788692205968223,0.4340659340659341
locked_2018_2026,TVTP-HMM,3,103,0.43962844335587226,1.287642623608463,0.44537458711327527,0.42715484363081624,0.47139588100686497,0.3958333333333333,0.5252022653729752,0.44660194174757284
full_oos,TVTP-HMM,6,179,0.4402912181302512,1.2860216457793912,0.4391562994879994,0.43391902215431627,0.44467787114845936,0.3448275862068966,0.47755774795716216,0.4301675977653631
locked_2018_2026,TVTP-HMM,6,103,0.5150071531754387,1.4905088426519617,0.5344694514721708,0.3516399694889397,0.36441647597254,0.3148148148148148,0.5394293292819571,0.44660194174757284
full_oos,CJM+LightGBM,1,183,0.2534699157763989,0.7002435699586891,0.06833117721495287,0.4265776699029126,0.4253640776699029,0.4482758620689655,0.4990657748331705,0.4371584699453552
locked_2018_2026,CJM+LightGBM,1,103,0.254108086906633,0.7015413880684558,0.06498602932174326,0.45690312738367655,0.4521357742181541,0.5510204081632653,0.49881523654379095,0.44660194174757284
full_oos,CJM+LightGBM,3,179,0.2506760345537155,0.6946959047993165,0.06907545853293962,0.5751209574738987,0.581423478482302,0.5764705882352941,0.4992430562983028,0.4301675977653631
locked_2018_2026,CJM+LightGBM,3,103,0.24846190545620328,0.6903302596652513,0.05149067761118599,0.6270022883295194,0.6092677345537758,0.6666666666666666,0.4980926193587587,0.44660194174757284
full_oos,CJM+LightGBM,6,173,0.25346952167193876,0.700528487610706,0.0809228088419155,0.5114965986394557,0.4907482993197279,0.4642857142857143,0.5031524937413548,0.43352601156069365
locked_2018_2026,CJM+LightGBM,6,103,0.2508080036602584,0.6951807350459744,0.07356753526067568,0.5245995423340961,0.4668192219679633,0.4444444444444444,0.5011960351403164,0.44660194174757284
