Period,Variant,Receiver,Observations,Brier,LogLoss,ECE5,AUC,MeanProbability,DefensiveWinRate,MeanExpectedAdvantage,MeanRealizedAdvantage
full_oos,LegacySignalMonth,BOND,171,0.2474356412046698,0.6878283060713044,0.06198331574694052,0.4324853228962818,0.4848208643413925,0.4269005847953216,-0.00788521346471557,-0.007931777215169045
locked_2018_2026,LegacySignalMonth,BOND,103,0.24364922539215356,0.6801230634352943,0.13352887650432393,0.4811629811629812,0.4860067484426861,0.3592233009708738,-0.005254487027114211,-0.013566263546877667
full_oos,LegacySignalMonth,GLD,171,0.25110688308600815,0.695551942608713,0.024516747390816315,0.5039780521262003,0.49820095791713204,0.47368421052631576,-0.0019077274916627853,-0.0025624883505615675
locked_2018_2026,LegacySignalMonth,GLD,103,0.25216816262000963,0.697801322259788,0.039888148246252066,0.526077097505669,0.4980590781345195,0.5242718446601942,-0.00247440290603397,-0.0003638341031199433
full_oos,RobustMultiscale,BOND,171,0.24969936211152707,0.6925291629996345,0.0655291706906727,0.43542074363992167,0.48540620995035544,0.4269005847953216,-0.007260354111909095,-0.007931777215169045
locked_2018_2026,RobustMultiscale,BOND,103,0.24801474653228775,0.689137923522099,0.13922538591161354,0.4373464373464373,0.486788237498077,0.3592233009708738,-0.0049036374858388975,-0.013566263546877667
full_oos,RobustMultiscale,GLD,171,0.2517768857280174,0.696952744346259,0.03578802540979239,0.526474622770919,0.4949392321822298,0.47368421052631576,-0.0019926959040349615,-0.0025624883505615675
locked_2018_2026,RobustMultiscale,GLD,103,0.24810084125303447,0.6895323786227271,0.03322317428358147,0.6039304610733183,0.49104867037661276,0.5242718446601942,-0.002636739834261744,-0.0003638341031199433
full_oos,PanicInteraction,BOND,171,0.2498338034922283,0.6928035681742161,0.05657764857738277,0.386776628459603,0.48347823337270446,0.4269005847953216,-0.007644418875508964,-0.007931777215169045
locked_2018_2026,PanicInteraction,BOND,103,0.24722134605830737,0.6875461426349472,0.12575601227443117,0.41932841932841936,0.48497931324530497,0.3592233009708738,-0.005062933468160904,-0.013566263546877667
full_oos,PanicInteraction,GLD,171,0.2519541029585353,0.697105131702661,0.025775893003916462,0.494238683127572,0.4994601035302323,0.47368421052631576,-0.0027726847777746135,-0.0025624883505615675
locked_2018_2026,PanicInteraction,GLD,103,0.2511126098370549,0.6954068007565145,0.03875820159865282,0.5098261526832955,0.49718685232318277,0.5242718446601942,-0.00316317073063033,-0.0003638341031199433
