target_month,bucket_signal_month,bucket_signal_date,wing_asym_near,wing_asym_next,wing_asym_equal_months,bucket_direction_near,bucket_direction_next,bucket_direction_equal_months,fear_term_slope,future_1m_return,future_3m_return,future_6m_return,recent_1m_return,realized_vol_21d,macro_fragility,vix6_stress_score
1997-08,1997-07,1997-07-31,-0.04199999999999998,-0.09399999999999997,-0.06799999999999998,0.04199999999999998,0.09399999999999997,0.06799999999999998,0.05199999999999999,-0.046193884189980494,-0.4209499024072868,-0.10344827586206873,-0.041770573566084934,0.13259111690721578,,
1997-09,1997-08,1997-08-30,-0.183,-0.124,-0.1535,0.183,0.124,0.1535,-0.059,-0.03137789904502042,-0.39563437926330147,-0.06480218281036842,-0.046193884189980494,0.2142416760743948,,
1997-10,1997-09,1997-09-30,0.006000000000000005,-0.125,-0.0595,-0.006000000000000005,0.125,0.0595,0.131,-0.37323943661971826,-0.4253521126760563,-0.20492957746478857,-0.03137789904502042,0.3159140921007455,,
1997-11,1997-10,1997-10-31,0.21399999999999997,0.254,0.23399999999999999,-0.21399999999999997,-0.254,-0.23399999999999999,-0.040000000000000036,-0.004494382022471988,0.548314606741573,0.06516853932584254,-0.37323943661971826,0.5125940296486087,,
1997-12,1997-11,1997-11-27,-0.04500000000000004,-0.16999999999999993,-0.10749999999999998,0.04500000000000004,0.16999999999999993,0.10749999999999998,0.12499999999999989,-0.07900677200902939,0.5474040632054176,-0.1726862302483072,-0.004494382022471988,0.5956060921048943,,
1998-01,1997-12,1997-12-27,0.385,0.31400000000000006,0.34950000000000003,-0.385,-0.31400000000000006,-0.34950000000000003,0.07099999999999995,0.6887254901960786,0.3835784313725492,-0.18872549019607832,-0.07900677200902939,0.9299255393172291,,
1998-02,1998-01,1998-01-31,-0.1070000000000001,0.31500000000000006,0.10399999999999998,0.1070000000000001,-0.31500000000000006,-0.10399999999999998,-0.42200000000000015,-0.005079825834542917,-0.31204644412191596,-0.4455732946298985,0.6887254901960786,0.6250324115821027,,
1998-03,1998-02,1998-02-28,-0.44499999999999995,-0.563,-0.504,0.44499999999999995,0.563,0.504,0.118,-0.1765134938001458,-0.4653537563822028,-0.49234135667396073,-0.005079825834542917,0.6004514291430905,,
1998-04,1998-03,1998-03-31,0.04300000000000004,0.26899999999999996,0.156,-0.04300000000000004,-0.26899999999999996,-0.156,-0.22599999999999992,-0.1603188662533216,-0.4136403897254207,-0.387068201948627,-0.1765134938001458,0.46433688916959687,,
1998-05,1998-04,1998-04-30,0.051999999999999935,0.16600000000000004,0.10899999999999999,-0.051999999999999935,-0.16600000000000004,-0.10899999999999999,-0.1140000000000001,-0.22679324894514774,-0.19409282700421948,0.018987341772151778,-0.1603188662533216,0.5574802212937914,,
1998-06,1998-05,1998-05-30,0.28200000000000003,0.6040000000000001,0.44300000000000006,-0.28200000000000003,-0.6040000000000001,-0.44300000000000006,-0.32200000000000006,-0.09686221009549789,-0.05047748976807653,0.425648021828104,-0.22679324894514774,0.5850292577613122,,
1998-07,1998-06,1998-06-30,0.09400000000000008,0.15200000000000002,0.12300000000000005,-0.09400000000000008,-0.15200000000000002,-0.12300000000000005,-0.05799999999999994,0.15407854984894254,0.0453172205438066,1.0543806646525682,-0.09686221009549789,0.7987640893810833,,
1998-08,1998-07,1998-07-31,-0.01100000000000001,0.03299999999999992,0.010999999999999954,0.01100000000000001,-0.03299999999999992,-0.010999999999999954,-0.04399999999999993,-0.08900523560209439,0.26439790575916233,0.7657068062827228,0.15407854984894254,0.7614979191042328,,
1998-09,1998-08,1998-08-31,0.0050000000000000044,0.172,0.0885,-0.0050000000000000044,-0.172,-0.0885,-0.16699999999999998,-0.005747126436781436,0.501436781609196,0.7485632183908053,-0.08900523560209439,0.530729175677835,,
1998-10,1998-09,1998-09-30,0.14199999999999996,0.040000000000000036,0.091,-0.14199999999999996,-0.040000000000000036,-0.091,0.10199999999999992,0.39595375722543347,0.9653179190751446,1.1127167630057806,-0.005747126436781436,0.5251068675232275,,
