Signal,Sample,HorizonMonths,Observations,SpearmanIC,StandardizedBeta,HACBetaSE,HACBetaT,HACBetaPValue,RSquared
WingAsym_Near_OTM2,pre_frozen_controls_1997_08_2006_03,1,104,0.17215211504606398,0.035790024391789424,0.022761402656770034,1.572399773928002,0.11585786668221601,0.07327412367160979
WingAsym_Near_OTM2,pre_frozen_controls_1997_08_2006_03,3,104,0.25685180920740136,0.07397828903500814,0.025238211691119825,2.931201700833571,0.00337653471025672,0.09950479453481254
WingAsym_Near_OTM2,pre_frozen_controls_1997_08_2006_03,6,104,0.3144136722798225,0.06965282466596334,0.034316442684541044,2.0297215916654645,0.042384846879050385,0.046783535991223424
FearTermSlope,pre_frozen_controls_1997_08_2006_03,1,104,0.11626343764719535,0.02421839677701336,0.014224476492776545,1.7025861576917727,0.08864554233666992,0.033551923629915215
FearTermSlope,pre_frozen_controls_1997_08_2006_03,3,104,0.1480434265456647,0.05301721714775602,0.0179540128114823,2.9529452665784786,0.003147577661526758,0.051105694895457576
FearTermSlope,pre_frozen_controls_1997_08_2006_03,6,104,0.08264290885113124,0.042206967175518174,0.027323915152175613,1.544689585678117,0.12242136511725533,0.017178445847836232
WingAsym_Near_OTM2,frozen_controls_available_2006_04_2026_07,1,244,0.09478809449503899,0.005315992790832512,0.007054392634425446,0.7535720034763106,0.45110626054530545,0.005786553317705501
WingAsym_Near_OTM2,frozen_controls_available_2006_04_2026_07,3,242,0.19402387942613405,0.018184760903999883,0.011557249483215617,1.5734505801236947,0.11561452297842727,0.0213280237221537
WingAsym_Near_OTM2,frozen_controls_available_2006_04_2026_07,6,239,0.19669435619511325,0.028492171290220743,0.013940975877734303,2.0437716512892576,0.040976110972708764,0.01678516042313216
FearTermSlope,frozen_controls_available_2006_04_2026_07,1,244,-0.04887164889137381,-0.01203662891326237,0.00808483319997742,-1.4887912484448025,0.13654234757403236,0.029666132732967698
FearTermSlope,frozen_controls_available_2006_04_2026_07,3,242,0.0710304129424352,-0.020002811337084567,0.022371898820870723,-0.8941043179769776,0.3712660792234601,0.02580581040330565
FearTermSlope,frozen_controls_available_2006_04_2026_07,6,239,0.14482404958760736,0.03182777528158609,0.01527627840067824,2.083477038502584,0.03720776253616065,0.02094531852895143
