Signal,HorizonMonths,Decile,Observations,MeanForwardReturn,MedianForwardReturn,PositiveReturnShare,AnnualizedEquivalentOfMean,MeanSignal
WingAsym_Near_OTM2,1,1,35,0.006676936466619462,-0.008088235294117618,0.42857142857142855,0.08313209662383336,-0.07422857142857142
WingAsym_Near_OTM2,1,2,35,-0.012927597286747493,-0.015607580824972267,0.4857142857142857,-0.14456282995038316,-0.0030285714285714273
WingAsym_Near_OTM2,1,3,35,-0.0006125568620777733,0.004424778761061843,0.5428571428571428,-0.00732596793168061,0.006514285714285713
WingAsym_Near_OTM2,1,4,34,-0.0010814047754210947,0.0015829912190671314,0.5294117647058824,-0.012899952053718966,0.013529411764705887
WingAsym_Near_OTM2,1,5,35,0.01259148760461799,0.011464812782046474,0.5714285714285714,0.16201374666283752,0.02122857142857143
WingAsym_Near_OTM2,1,6,35,0.012665672819603799,0.019174041297935096,0.6571428571428571,0.16303574597513837,0.026857142857142857
WingAsym_Near_OTM2,1,7,34,0.020632532858402487,0.011766349412358434,0.5882352941176471,0.2777117517807084,0.0335
WingAsym_Near_OTM2,1,8,35,-0.0035442656545677893,0.0034951456310678974,0.5142857142857142,-0.04171182506252158,0.04462857142857143
WingAsym_Near_OTM2,1,9,35,0.006900007054079836,0.0128996074032528,0.5428571428571428,0.08601575779005444,0.05745714285714286
WingAsym_Near_OTM2,1,10,35,0.07422676447311995,0.04329004329004338,0.7142857142857143,1.3613024841512202,0.1172857142857143
WingAsym_Near_OTM2,3,1,35,-0.004623111118051461,-0.00766703176341732,0.4857142857142857,-0.018364600318843016,-0.07422857142857142
WingAsym_Near_OTM2,3,2,34,-0.018216780910171912,-0.023019025057068543,0.38235294117647056,-0.07090008791077962,-0.003117647058823528
WingAsym_Near_OTM2,3,3,35,0.034478501733419466,0.024321355719441273,0.6,0.1452119702231005,0.006514285714285713
WingAsym_Near_OTM2,3,4,34,-0.003483992360979927,-0.008943721361484636,0.4117647058823529,-0.013863309237578614,0.013529411764705887
WingAsym_Near_OTM2,3,5,35,0.04522521182285785,0.04329796316624002,0.6857142857142857,0.1935469494129698,0.02122857142857143
WingAsym_Near_OTM2,3,6,35,0.05993539183862976,0.05711361310133056,0.8,0.2621691907240513,0.026857142857142857
WingAsym_Near_OTM2,3,7,34,0.04482079030325061,0.020244593891766804,0.6176470588235294,0.19170077888974135,0.0335
WingAsym_Near_OTM2,3,8,35,0.01206606367243001,0.013009708737864223,0.6,0.04914484202907343,0.04462857142857143
WingAsym_Near_OTM2,3,9,34,0.03179917951439775,0.026704146859914513,0.5882352941176471,0.1333934872368896,0.05738235294117647
